Id,SalePrice
1461,119293.91514973293
1462,160644.65535396154
1463,186627.7817230582
1464,195736.10950209183
1465,192976.9188070189
1466,172583.9815187895
1467,177177.35226430456
1468,162382.2011270797
1469,185282.45180182834
1470,121384.7256959792
1471,194369.9558730112
1472,94963.07190846592
1473,94746.4350950795
1474,143685.4483112761
1475,107578.02693529603
1476,377605.3991494873
1477,248519.86190762967
1478,284603.9167426756
1479,285692.57331159955
1480,491753.6544591742
1481,312559.99308139697
1482,207857.91848447875
1483,182790.03101527423
1484,161962.08454946324
1485,185656.1795306447
1486,197140.40167852913
1487,337590.4234888517
1488,228429.05530788185
1489,197633.48542490337
1490,243772.89391442022
1491,194494.66416277015
1492,92848.41143670653
1493,178388.5575288537
1494,294502.01499999943
1495,287408.1611064112
1496,241956.73470373577
1497,180493.96297071315
1498,165955.6843451966
1499,158884.35919493975
1500,155299.90621223865
1501,178660.8416568557
1502,140979.2806020281
1503,288382.3633725449
1504,239149.6956062787
1505,226544.7624865638
1506,187381.27662822136
1507,252650.15920768626
1508,199958.9869561917
1509,159983.96930972752
1510,145623.1909066711
1511,154525.03825507945
1512,175064.78104639257
1513,142950.48126616207
1514,160371.7418244492
1515,201870.21105407018
1516,152187.61448469598
1517,163717.72417042777
1518,128551.22854821946
1519,216877.16092542416
1520,129963.30696176161
1521,135434.78179698705
1522,176460.6017618768
1523,110970.62421503951
1524,127069.24376750278
1525,121183.5392501038
1526,110853.65805806
1527,103280.10403883539
1528,132464.18132725495
1529,150500.6009410171
1530,172634.3917249145
1531,105944.0791019672
1532,94041.02696721494
1533,149511.7120971985
1534,125240.98099436765
1535,149954.64798950803
1536,106250.17284852672
1537,58380.41231186107
1538,144972.46887673828
1539,190258.87053287937
1540,96268.79319881127
1541,142654.3980954154
1542,143323.51808249168
1543,196615.6108424713
1544,85295.0417588621
1545,110600.0572344372
1546,133291.1319681674
1547,136516.13374060992
1548,138777.40057414782
1549,117835.66826507405
1550,137018.65555166785
1551,107982.08901561603
1552,139005.08228858665
1553,152160.87348219415
1554,112215.15777702791
1555,166535.3791223227
1556,85295.53762024255
1557,111571.44587428226
1558,100985.79120241727
1559,67127.1470105018
1560,130881.22111829054
1561,131061.17223643967
1562,128059.45365216256
1563,119474.27553193446
1564,161098.80170557875
1565,149635.73348413926
1566,237421.34813141084
1567,76797.68887823196
1568,237444.68465328033
1569,130533.04660545166
1570,133868.37964005483
1571,119404.00193466875
1572,145215.37211914273
1573,240905.938098698
1574,116484.44550165345
1575,221794.49732864523
1576,250594.53032874002
1577,185759.73558178655
1578,142351.97601438727
1579,147383.19497957625
1580,192883.3881392244
1581,152856.5683011297
1582,122259.24982785422
1583,301712.0141393959
1584,221430.91999498458
1585,139190.2248536768
1586,66428.79084676919
1587,101676.22564770802
1588,149484.99045954028
1589,100534.49004821901
1590,133964.82871807294
1591,93748.88783809541
1592,121371.42668721634
1593,123430.41688063023
1594,135689.71660671165
1595,105177.47949313995
1596,227661.68537821274
1597,193178.1571369252
1598,219513.89235745362
1599,158838.43720182017
1600,160252.6038888334
1601,65416.6204540124
1602,114401.8890792542
1603,79484.27303826448
1604,256165.74868553234
1605,236032.20749757756
1606,168000.82334874
1607,169154.1874165017
1608,217410.55487874866
1609,184235.55732381597
1610,152096.56020086084
1611,139103.17673134978
1612,172441.85034374366
1613,165803.94958677312
1614,120425.13687722098
1615,87927.73890492957
1616,74490.94394075
1617,90986.83279995188
1618,124928.14848440132
1619,140097.69758880665
1620,147108.8875540153
1621,139534.81484314724
1622,137292.00520426818
1623,255341.46344011018
1624,216601.9073187401
1625,119461.75814790187
1626,166890.1526431733
1627,194172.4319775227
1628,272802.8263630079
1629,176007.35274787183
1630,367359.70276222425
1631,222701.20594231974
1632,240082.28562515124
1633,168368.22257926702
1634,187346.83934753947
1635,176381.87404933586
1636,153882.643229468
1637,211030.0107140464
1638,179661.52909443656
1639,186283.49040958978
1640,254418.99186159341
1641,179507.90248479432
1642,240416.89372474613
1643,216192.93560403486
1644,231698.59234610904
1645,201687.06055077634
1646,158833.92133709427
1647,156634.0805873991
1648,130564.04848525944
1649,140353.18322125645
1650,112954.9085140758
1651,119943.24518450766
1652,96319.50949139183
1653,98563.81768796548
1654,143662.23874393024
1655,134648.26040112434
1656,140242.28580049888
1657,147222.5943951695
1658,143820.08446964863
1659,114095.48248808648
1660,153249.82011059453
1661,454911.0379911484
1662,392552.0025942703
1663,387042.1201928621
1664,488961.3482813136
1665,315591.12586325663
1666,319829.25133911223
1667,392678.3707619897
1668,350695.4333479848
1669,298943.33380381175
1670,349081.1786230461
1671,265746.46071766684
1672,430196.5250578937
1673,291731.25399120105
1674,239577.03021620252
1675,200533.80272525692
1676,200077.9378251237
1677,224733.19976361166
1678,469406.0161903621
1679,389701.78819324134
1680,338917.1224567644
1681,249114.4715700178
1682,301328.09268807864
1683,185431.35544180707
1684,170819.91181599596
1685,172939.77649050535
1686,167531.0075636036
1687,167091.96398473202
1688,192292.75227552027
1689,194243.5655785963
1690,193326.48700039534
1691,182137.90910738675
1692,258002.54572501872
1693,166475.8151436659
1694,182162.6707385588
1695,161213.32792745516
1696,272863.0268517119
1697,165204.3161066483
1698,352777.59281101596
1699,316571.62557654426
1700,256413.01624666736
1701,271034.27534158964
1702,246846.28374885925
1703,244276.57290772724
1704,276524.3854965029
1705,233883.53152108542
1706,436442.51272487367
1707,216430.73649837906
1708,207081.15424036747
1709,262714.1641891281
1710,219955.10720947813
1711,270109.5807510472
1712,260124.0433006189
1713,280114.2900952608
1714,225465.55176364223
1715,207742.22846588856
1716,184495.7824690316
1717,169034.75951925715
1718,135250.37683873318
1719,201406.64430238074
1720,232194.2475641598
1721,162292.08878228883
1722,126648.4416386109
1723,156357.58598693387
1724,206924.89912861958
1725,241039.60153114004
1726,187535.79831609924
1727,159567.7918516992
1728,172749.0727406569
1729,169480.0247659964
1730,157058.430394365
1731,122120.52416563222
1732,124806.80793850105
1733,116246.23167166211
1734,122809.85436029483
1735,126190.0304699741
1736,109930.50368414591
1737,282020.213683668
1738,243632.6445542511
1739,262971.3821065111
1740,228621.19064764222
1741,196693.73911179727
1742,175674.92038166302
1743,176689.89081456148
1744,313252.2840680923
1745,225569.061461508
1746,175008.02152702096
1747,209906.8430474403
1748,226812.81117688137
1749,146948.18288319118
1750,126840.13276970602
1751,248752.4249248871
1752,117104.39746885512
1753,151500.11083697536
1754,186449.09137152653
1755,170892.70662744672
1756,127280.43485640125
1757,121195.09487684595
1758,143124.296007225
1759,160717.58589398224
1760,165643.35381463164
1761,149146.92282094614
1762,182883.5314979136
1763,177841.52796464725
1764,112635.4235930553
1765,169494.13770660866
1766,186340.27009095252
1767,225990.8669005068
1768,139663.70860847054
1769,172187.69830818012
1770,149558.500395362
1771,124133.19219171916
1772,133815.041764672
1773,127241.56047004391
1774,138376.5790626301
1775,139364.49818525853
1776,124789.9408028009
1777,116863.82171490195
1778,138731.55394127258
1779,122319.84378749198
1780,173176.80052329798
1781,129291.50616660877
1782,86169.98623300451
1783,142547.49074079085
1784,106002.51494229467
1785,125955.4083431366
1786,134949.61248814614
1787,164055.8114209536
1788,57983.92947840136
1789,96438.52124930648
1790,77807.94491784713
1791,180795.7330478908
1792,164776.3447114575
1793,126636.4983049586
1794,151448.30560970487
1795,135993.37918487957
1796,119628.59439194044
1797,113680.08695648306
1798,122358.28676407186
1799,110648.01988754142
1800,131673.8288204882
1801,128001.66669986388
1802,127709.07217762004
1803,146341.08813387956
1804,141453.97838062615
1805,135127.08153122052
1806,122469.503720326
1807,130088.40998413925
1808,120833.46916332644
1809,124050.68822619237
1810,136967.88666832255
1811,101924.01124548713
1812,101626.33038347821
1813,121443.08388946467
1814,98476.1217206805
1815,51628.118429341266
1816,101537.6087431112
1817,111690.3099067741
1818,148199.57329516616
1819,120425.7482689045
1820,54608.71778995244
1821,114292.95685918264
1822,149493.80882723286
1823,46590.26200784791
1824,134057.22443219705
1825,134089.92217554903
1826,104740.53553570926
1827,102127.49649995059
1828,133918.03015282337
1829,121723.29017680335
1830,143062.118154807
1831,140038.7787121151
1832,74316.94767458702
1833,139258.07790761892
1834,117184.05593352344
1835,116885.17429432838
1836,126676.05468909667
1837,91386.04085848042
1838,123126.86501877266
1839,97432.11759127319
1840,146316.7274176566
1841,133781.20137924017
1842,86770.14136779928
1843,130161.04447232431
1844,133376.51882264522
1845,140859.71712502817
1846,156284.7721315557
1847,166320.46871442627
1848,52195.44767343659
1849,115695.6968841164
1850,116912.80719944058
1851,157165.71941713998
1852,123818.36389557917
1853,127643.12532019282
1854,168071.60141221838
1855,151535.8065199071
1856,223472.52922336353
1857,157973.96749157697
1858,140237.174247122
1859,117010.49670494343
1860,147906.12481891224
1861,116592.53636916137
1862,296703.5805097827
1863,277753.1353197814
1864,277872.90786858136
1865,342038.9372637467
1866,331736.60626965924
1867,224527.64281821388
1868,297486.6025483792
1869,202490.61191434704
1870,223287.8897148885
1871,241420.43376779128
1872,174033.86081068098
1873,244882.2257319762
1874,147444.59344788856
1875,199368.09696560647
1876,200253.7442412497
1877,212358.86974596264
1878,209070.20632893438
1879,128039.97610166983
1880,131010.92148739586
1881,247498.53358080483
1882,245445.84362019136
1883,188294.11930746448
1884,207437.6979984027
1885,233307.8526662094
1886,281774.2401655107
1887,212488.06800346018
1888,266515.43944303226
1889,168378.3160811941
1890,118243.41833970367
1891,129557.12189858536
1892,96915.02832567449
1893,130489.78716226418
1894,128112.60385576388
1895,135358.19478517026
1896,125289.19887890572
1897,113239.32620709525
1898,109617.16667259476
1899,159215.96706299737
1900,141862.0149380066
1901,174956.41921816644
1902,152443.17705230083
1903,210847.96950590433
1904,141312.79216187925
1905,202647.42179422145
1906,161856.6814583183
1907,212507.45190252954
1908,108621.45138618056
1909,131633.73053672197
1910,118771.55903737512
1911,221863.14129780704
1912,335326.11454111896
1913,143150.58330349054
1914,61755.16816486864
1915,318749.9079878668
1916,67516.06040031055
1917,243058.06716500098
1918,140685.23984052442
1919,178490.7924809941
1920,158564.36441107086
1921,398614.1025903444
1922,314717.1293417931
1923,233250.03691111386
1924,220606.55714842406
1925,196767.3096973878
1926,390190.61030184815
1927,132379.55934173818
1928,158164.61887626338
1929,126622.7861144738
1930,129979.7940633944
1931,143695.84524896787
1932,140432.76851263925
1933,175522.26616264175
1934,180306.5137182556
1935,172697.9471417607
1936,189329.63642739164
1937,184317.85427152927
1938,176002.00019742185
1939,239189.52657961688
1940,190723.146103344
1941,171605.84733881627
1942,187698.6987566395
1943,207103.50000472786
1944,360458.9267555926
1945,404414.6435527737
1946,136560.75904888808
1947,316835.00193626503
1948,178013.84729146693
1949,249320.26360972162
1950,184274.9313588435
1951,247707.91437754233
1952,207769.99517015854
1953,171620.93504072656
1954,180486.42254139704
1955,134769.15854473022
1956,308892.135149554
1957,155499.06123882663
1958,299143.2670010004
1959,142866.0659459507
1960,113614.14790212655
1961,120311.3942347806
1962,96431.17477435661
1963,105404.6083533055
1964,106854.81855690581
1965,140719.2192819548
1966,136674.85762810626
1967,294308.88530325977
1968,428674.2725199603
1969,384460.0798318002
1970,412947.1649983109
1971,453114.2137292133
1972,379856.3344486174
1973,269148.49724341073
1974,331308.37857257505
1975,525454.59217378
1976,266079.5357159874
1977,354874.0415429228
1978,346892.60145828914
1979,333654.81239606394
1980,207217.17555591653
1981,346572.45981911506
1982,216601.82842876093
1983,200812.36302089988
1984,168932.37364171
1985,217502.1876554361
1986,209737.31570006756
1987,175416.88947342007
1988,175809.5890628169
1989,194178.9861974913
1990,212243.54301677953
1991,236058.91376976747
1992,216551.82550295733
1993,166319.4713633503
1994,228485.60555677876
1995,183015.73680340862
1996,251113.48024939426
1997,309974.0249485095
1998,327830.7671143336
1999,275980.12982788676
2000,322887.64641795907
2001,280467.0315257848
2002,240249.58894754256
2003,254751.1438981986
2004,280209.8441541875
2005,218179.4775550323
2006,220193.31546251703
2007,250298.65380305695
2008,219303.9470260917
2009,197605.26951609022
2010,192433.83786397718
2011,138998.58716838722
2012,170933.50044046808
2013,180141.53253458196
2014,187088.4655472625
2015,205107.30107146924
2016,196080.2377805427
2017,194679.01618103348
2018,117106.46486291065
2019,134765.4307415983
2020,102928.23649925835
2021,99629.74388314273
2022,184788.9631887206
2023,143844.40266807962
2024,275189.36847047653
2025,342372.1834311589
2026,174831.3742456363
2027,158641.29921898816
2028,148949.8008398375
2029,169018.8594274366
2030,265454.9899324076
2031,231274.96765454748
2032,249737.99494973212
2033,250728.77366252232
2034,170919.31403383258
2035,218814.1029977725
2036,196167.7539541321
2037,205807.90220304663
2038,310656.53476270114
2039,222879.18373541854
2040,282906.74784634536
2041,301164.48452951177
2042,208861.01106809473
2043,176266.27193897223
2044,175794.90817190145
2045,208415.16436043102
2046,145316.15309689107
2047,148209.26172088934
2048,137285.45990527922
2049,141193.1357488922
2050,176095.40584974422
2051,103095.2870049137
2052,124883.34893780536
2053,148700.80100122912
2054,89638.40734270963
2055,159647.01224008348
2056,142648.47504785855
2057,112697.25808672463
2058,224625.9019038229
2059,129433.81576194307
2060,177104.48085906293
2061,172041.55539292726
2062,129714.45575549114
2063,117759.31120205513
2064,140015.44226788034
2065,121232.2944363136
2066,160001.6479390567
2067,115376.31370014642
2068,143180.02370548702
2069,87116.10538075138
2070,115026.67602130849
2071,92950.84114245446
2072,131405.86391496233
2073,132896.6281768155
2074,184027.95123988672
2075,141354.524293493
2076,118175.1521135116
2077,155119.96154670444
2078,125421.12507047581
2079,132494.59911823686
2080,117138.30154781279
2081,125574.89819201289
2082,123677.08770582911
2083,143781.2361343185
2084,106447.52709840603
2085,117020.8808185962
2086,107858.00212510533
2087,119626.80580244711
2088,96695.16679604482
2089,77564.36123985099
2090,125770.2074905359
2091,109694.90486500246
2092,126424.15863293257
2093,120645.27673314956
2094,105575.43092336356
2095,146724.94078029855
2096,80978.85065246042
2097,95316.69131307122
2098,146682.59660607605
2099,52875.93629364617
2100,71303.1630280524
2101,116411.65285616934
2102,120997.25689576741
2103,101242.51627685204
2104,135388.6124810188
2105,130083.16542439052
2106,57742.532201231385
2107,184081.27543243958
2108,117357.41788372073
2109,108675.92048423273
2110,133196.46418263193
2111,133280.493309848
2112,140379.63249679655
2113,123444.87280382359
2114,116925.65683602037
2115,164161.08588867844
2116,116906.60296416344
2117,149125.8203566686
2118,127389.87174243537
2119,114848.82356955025
2120,110012.83267104746
2121,86823.73858686617
2122,117699.39844508297
2123,84497.80983912789
2124,154600.9603071696
2125,124097.0544598119
2126,147706.8882315371
2127,163059.90748640712
2128,124982.95108328141
2129,92798.62080728397
2130,134286.58748349384
2131,135082.98421081324
2132,114224.45801462332
2133,122769.27968231493
2134,121435.28049021064
2135,95764.85611923142
2136,79648.2454355165
2137,108963.28357961256
2138,134247.91077424484
2139,151052.7379036104
2140,139858.23845456634
2141,150016.55259419017
2142,126068.31275138113
2143,152400.56945965445
2144,120398.68232909043
2145,137236.43359102035
2146,161207.9655857537
2147,148586.09229496846
2148,131157.88078312099
2149,152832.64500366896
2150,222982.50400431862
2151,109119.38144987973
2152,185101.4827309656
2153,161286.2405400107
2154,111352.24754073548
2155,140611.04118984297
2156,274480.9008280514
2157,229480.64383567785
2158,238574.99342171024
2159,211681.51441483726
2160,177189.46321267786
2161,235100.41739596287
2162,372957.13380817533
2163,362609.86104266084
2164,237277.97837422547
2165,198057.6310303228
2166,155562.4630337667
2167,210699.66626549847
2168,201360.43807331732
2169,195187.90957795142
2170,219825.52223233393
2171,155017.1317042319
2172,131323.52733805648
2173,170082.95076256085
2174,228557.43649814065
2175,284948.91300311824
2176,308689.10203310294
2177,240689.91824733373
2178,209860.81507857068
2179,138800.5153442561
2180,214031.77325052136
2181,193991.92790118553
2182,226259.54418589937
2183,190943.64571385342
2184,120614.81501566719
2185,122440.34788377456
2186,145887.67668917312
2187,151977.36645316368
2188,153476.08905312137
2189,304337.2872297538
2190,79668.33469357489
2191,79870.03756300983
2192,91070.28009946283
2193,109292.5051232772
2194,102387.06934993224
2195,109604.95560547346
2196,98758.90217397056
2197,119546.19391588282
2198,158114.75933641838
2199,175066.9694997386
2200,148340.20907433183
2201,138440.83862620534
2202,215334.7978683572
2203,133625.79400452296
2204,184171.8837603206
2205,116483.65686878681
2206,141300.26321441703
2207,217763.89434550138
2208,260314.04858153765
2209,250494.53496612297
2210,119293.78729817683
2211,115078.388837069
2212,119272.74576992363
2213,106468.94212751545
2214,140358.7634831453
2215,97201.20976931811
2216,145564.57912932537
2217,64928.040377518766
2218,73946.56604675535
2219,68520.98808702959
2220,74007.69194921576
2221,319873.54507091467
2222,279856.15674585034
2223,293714.8089497315
2224,206406.8524479235
2225,120451.56104768594
2226,188904.97922588576
2227,196552.76304655697
2228,264330.7471575489
2229,251177.5557613429
2230,153169.45996999057
2231,213335.41396979292
2232,185044.90595926062
2233,182346.04154762323
2234,241576.8443633874
2235,230023.157582918
2236,262653.239421395
2237,326122.40209596645
2238,187657.40033582307
2239,110727.39984233321
2240,156224.11063648024
2241,159682.1377569978
2242,124880.39747668128
2243,128301.25471243885
2244,102571.86852919223
2245,97749.07572673197
2246,143466.8232774219
2247,109916.5948584009
2248,119249.6728968845
2249,117573.33171123029
2250,127941.75204492132
2251,94056.89284717046
2252,178308.06946822093
2253,152136.63241267196
2254,180202.69504862063
2255,188758.1324606283
2256,175491.45622331512
2257,210261.24223320806
2258,158587.41579007855
2259,176403.69521640314
2260,157358.74394927672
2261,179572.23348848653
2262,204308.06290369743
2263,386852.8097033018
2264,515184.648562067
2265,174903.7377775983
2266,294185.8279806767
2267,371989.80821357406
2268,421556.2509717954
2269,150878.80243321674
2270,195021.51859705537
2271,216791.70321907225
2272,197283.7835648755
2273,164273.1341743851
2274,181645.8425224943
2275,164685.85904344998
2276,188699.93707516734
2277,182599.8667487968
2278,151122.97652278424
2279,122726.56711380887
2280,117665.21063971259
2281,172650.07237588157
2282,191046.07889805542
2283,104448.43801530902
2284,110186.69768926468
2285,136145.12736992518
2286,123653.58672412619
2287,363583.2991693336
2288,273192.67710043734
2289,371401.8339183601
2290,462849.30842460704
2291,333247.8644672567
2292,440040.55083246046
2293,488078.8497260059
2294,401626.6405789993
2295,491526.1638019979
2296,283281.47777079855
2297,342961.51296842983
2298,343031.0041442693
2299,370337.8824454293
2300,337400.2917669882
2301,307170.2242060448
2302,247239.4198718793
2303,241668.88686927382
2304,244176.97719997872
2305,200701.47009183804
2306,195970.26457465652
2307,203487.5728031251
2308,223441.43866490104
2309,285739.1208186229
2310,206836.99129168972
2311,200352.73592938393
2312,173565.6484857232
2313,173146.48850660084
2314,172648.41103623933
2315,179209.30719664478
2316,192279.5147119788
2317,191930.6135774184
2318,181650.90033765434
2319,182502.3487829783
2320,183551.70204916372
2321,227170.2632555211
2322,177819.79157367322
2323,186590.79391843925
2324,177674.99752657642
2325,217930.04720905633
2326,173193.6534219133
2327,206868.67175092842
2328,225713.747316488
2329,191385.76366870265
2330,180116.86074245986
2331,352784.24682102667
2332,390381.12105252733
2333,318172.73786460946
2334,262519.0138338123
2335,282670.2920267465
2336,315142.5177244833
2337,199513.466338282
2338,262530.84140131215
2339,219849.3961307903
2340,412554.47218708263
2341,215040.17012485626
2342,231752.400060136
2343,225116.56251868227
2344,220725.00666442633
2345,231905.30099260155
2346,209347.45556626114
2347,199665.67433511722
2348,243590.19022345616
2349,180845.96671197368
2350,311998.3004372779
2351,267780.1902623502
2352,258283.90593339884
2353,257839.8120252329
2354,135864.12435558182
2355,141935.26313605727
2356,154735.87187790914
2357,191118.65778782347
2358,201812.31312680274
2359,129491.35899154535
2360,114987.08050449165
2361,145426.83227836757
2362,277303.230945812
2363,137279.9404420051
2364,154993.1903272854
2365,216524.19729918058
2366,187585.01526860235
2367,223199.88021375833
2368,214149.5907654688
2369,217856.97203788976
2370,168326.5609100501
2371,169013.30478492603
2372,196536.2284345081
2373,282267.04867626814
2374,317828.14960507746
2375,241304.665544034
2376,286055.52269873704
2377,348432.268886307
2378,143453.17634398222
2379,202049.54429493856
2380,150028.3027729241
2381,171749.25233636465
2382,199333.65921216254
2383,206966.8912056196
2384,251141.094593771
2385,159625.5664497097
2386,132077.98541441036
2387,134963.2936835755
2388,101064.81944920111
2389,116504.94864241792
2390,147722.12148971317
2391,143972.55616801203
2392,112393.71944659055
2393,164630.56899129186
2394,139310.2471424679
2395,212718.2799192686
2396,141423.62936368203
2397,222218.07916441132
2398,131318.10791646916
